31,-9.896714,-2.026721,1.974079,-8.227969,-3.716223,3.828917,112191276074
32,-13.981262,-0.519243,-0.263210,-9.740857,-0.680811,0.906967,112191376050
33,-14.622539,-1.545763,-0.801596,-8.708156,4.349563,-1.191519,112191476025
34,-13.409377,-3.096312,0.717847,-8.719574,4.304318,-1.269745,112191576001
35,-11.746366,-2.249253,0.799203,-9.652671,1.225396,-1.222593,112191675976
36,-12.669996,-6.699903,-0.516850,-9.712549,1.037167,-0.872386,112191775952
37,-13.761123,-2.213361,-2.543570,-9.054320,-3.735359,-0.486574,112191875928
38,-17.450855,-2.531606,-0.653241,-6.609631,-7.221936,0.571664,112191975903
39,-14.694324,-1.464408,-1.241875,-8.052292,-5.486813,1.107187,112192075879
40,-9.162118,0.239282,0.014357,-6.393152,-7.219073,1.784090,112192175854
41,-6.396015,-1.660619,1.569692,-6.848960,-6.562828,2.488257,112192275830
42,-10.126426,-1.045663,0.973879,-8.438817,-4.737324,1.585719,112192376805
43,-15.567703,-2.883351,-0.244068,-8.814463,-4.275628,0.441189,112192476781
44,-14.201403,-0.988236,-0.995414,-9.668506,-0.758280,-1.454441,112192576757
45,-13.679767,-1.119841,-0.550349,-9.495531,-0.950070,-2.258902,112192676732
46,-10.351351,-5.120641,1.292124,-9.524493,0.217091,-2.325356,112192776708
47,-14.167902,-6.242875,-0.452243,-9.578147,1.098167,-1.795416,112192876683
48,-12.942777,0.433101,-3.409772,-9.182912,-3.093680,-1.507866,112192976659
49,-16.857435,-2.758924,-0.497707,-8.922976,-4.043570,-0.447684,112193076634
50,-15.337994,-1.450050,-2.251646,-8.342448,-5.140269,0.389330,112193176610
51,-9.561719,0.021535,-0.378066,-6.211267,-7.527285,0.964643,112193276586
52,-6.924829,-0.031107,0.638884,-2.896762,-9.368947,-0.044578,112193376561
53,-8.142776,-1.342373,2.268396,-5.453663,-8.142495,0.357374,112193476537
54,-12.815958,-1.971686,1.519442,-8.788807,-4.344821,-0.223134,112193576512
55,-15.029318,-1.423729,-2.215754,-9.747730,1.019881,-0.334633,112193676488
56,-14.194223,-2.163112,-1.373480,-9.454636,2.603663,-0.034503,112193776464
57,-12.476178,-2.206182,-1.083949,-9.276375,3.053745,0.891007,112193876439
58,-11.877973,-6.666404,-1.155733,-8.879482,3.783139,1.735809,112193976415
59,-10.102496,-1.512264,0.265603,-9.736185,0.679974,-0.956410,112194076390
0,-16.460228,-0.648455,-1.753939,-9.184533,-3.433041,-0.170188,112194176366
1,-14.866607,0.636491,-1.361516,-7.003426,-6.827674,0.710830,112194276341
2,-10.607382,-1.289732,0.287139,-4.670176,-8.617314,0.318966,112194376317
3,-6.929615,1.933401,0.212961,-5.746965,-7.861709,1.155990,112194476293
4,-8.968300,1.016950,1.708475,-6.855577,-6.935523,1.034394,112194576268
5,-12.851851,0.349352,0.693919,-9.173475,-3.372011,0.804532,112194676244
6,-13.706088,-1.543371,0.705883,-9.791883,0.530821,0.087343,112194776219
7,-14.919249,-1.411765,0.612563,-9.715282,1.268899,-0.416618,112194876195
8,-11.459228,-2.045863,0.954736,-9.156990,3.489271,-0.380667,112194976171
9,-11.609976,-5.056034,0.129212,-9.046648,3.785065,-0.042671,112195076146
10,-13.115060,-1.957329,-1.138984,-9.712430,1.350018,-0.128638,112195176122
11,-15.129817,-0.777667,-0.612563,-9.763793,-0.878166,0.259900,112195276098
12,-14.541183,0.775275,-1.761117,-8.935804,-3.808313,1.348531,112195376075
13,-10.401600,0.320638,-0.155533,-7.866070,-5.509315,1.985642,112195476051
14,-7.721639,1.016950,0.239282,-7.796474,-5.574650,2.075727,112195577025
15,-8.817552,-0.055035,1.160519,-8.555350,-4.378183,1.951377,112195676999
16,-11.636297,1.095913,2.076970,-8.709591,-4.239751,1.529027,112195776975
17,-13.179667,1.789831,1.818545,-9.742613,0.583226,-0.954848,112195876951
18,-14.471791,1.067199,3.577270,-6.739419,6.309369,-3.307941,112195976926
19,-12.461821,-1.083949,1.148555,-4.575828,8.201537,-2.822581,112196076902
20,-11.722438,-3.026921,0.906880,-4.463698,8.503772,-1.982839,112196176877
21,-12.143576,-1.674976,0.205783,-7.013776,6.688356,-1.497738,112196276853
22,-14.246865,-0.265603,-0.902094,-9.800159,0.356750,0.003960,112196376829
23,-15.395420,1.304088,-0.129212,-9.244036,-2.761338,1.758749,112196476804
24,-11.351551,1.483550,1.634298,-7.851459,-4.295882,4.008788,112196577779
25,-7.310073,2.677568,1.651048,-7.055951,-4.251247,5.320793,112196677755
26,-8.903693,2.562713,1.299303,-7.335520,-3.630579,5.401798,112196777731
27,-12.739388,3.120241,0.538385,-8.813105,-1.869666,3.873489,112196877706
28,-14.943177,0.153141,-0.208176,-9.477117,1.684039,-1.875809,112196977682
29,-16.740189,-0.949951,-2.155933,-4.579191,7.260842,-4.741473,112197077657
30,-13.304093,-2.658426,0.275175,-3.030026,8.783447,-3.136938,112197177633
31,-11.514263,-5.745167,0.854238,-3.675833,8.871369,-1.989331,112197277609
32,-12.466606,-3.687340,-0.705883,-6.490551,7.050546,-2.081568,112197377584
33,-15.565310,-1.801795,-1.148555,-9.542192,2.081873,-0.884745,112197477560
34,-18.929621,0.969093,-2.421536,-9.370978,-2.314514,1.731524,112197577535
35,-14.708681,1.103091,-0.983450,-7.816483,-4.384305,3.981313,112197677511
36,-6.644868,1.966900,1.878366,-6.974049,-4.392941,5.313671,112197777486
37,-4.007978,2.172683,0.949951,-6.817704,-3.954143,5.835585,112197877462
38,-9.891929,0.569492,0.703490,-8.132595,-2.375104,4.938639,112197977438
39,-14.778071,1.521835,-1.275374,-9.763965,-0.159510,0.899967,112198077413
40,-15.847664,0.033500,-0.361316,-5.349627,4.611094,-6.803653,112198177389
41,-17.240288,-0.930808,-1.349552,-5.146809,7.506928,-3.650585,112198277364
42,-11.930614,-5.474778,1.677369,-5.336438,8.030600,-1.789493,112198377340
43,-12.289536,-6.764510,-0.827917,-4.592374,8.536695,-1.485038,112198477316
44,-11.588440,-3.486342,1.098306,-9.020524,3.729781,-0.943006,112198577291
45,-19.245474,-0.524028,-1.567299,-9.328856,-2.833073,1.056655,112198677267
46,-18.135202,1.811367,-0.251246,-8.430357,-4.099025,2.880531,112198777242
47,-9.470792,2.175076,2.921637,-7.138787,-4.465460,5.026705,112198877218
48,-5.558527,4.003192,0.935594,-6.848604,-3.245698,6.223540,112198977194
49,-8.008778,2.318645,1.950150,-7.556877,-2.077449,5.894760,112199077169
50,-12.921242,2.761317,1.584049,-8.442336,-1.314682,-4.813414,112199177145
51,-13.249060,1.115055,2.998207,-3.857671,4.213206,7.971051,112199277121
52,-14.962320,1.564906,1.976472,-0.573331,5.416565,8.154906,112199377096
53,-10.954341,-1.763510,3.172883,1.011566,4.851425,8.462316,112199477071
54,-12.102897,-0.815953,2.813959,-0.228492,5.171629,-8.329011,112199577047
55,-14.756538,0.866202,3.670590,-1.001630,3.638761,-9.051328,112199677023
56,-16.165909,4.132405,1.069592,-8.024615,0.170651,5.634431,112199776998
57,-11.925828,3.838088,1.694118,-9.645933,-1.353770,-1.137392,112199876974
58,-9.353544,1.983650,0.835095,-9.494723,-2.196377,-1.093864,112199976949
59,-5.024928,1.978864,1.272982,-9.586978,-2.007364,-0.480336,112200076925
0,-9.434900,2.136791,1.545763,-9.747875,-0.644794,0.856476,112200176901
1,-14.297115,0.650848,3.962514,-9.641069,1.346138,1.186622,112200276879
2,-12.835101,-1.799403,6.857830,-6.763671,6.019484,3.766822,112200376852
3,-9.927821,-1.476372,7.314859,-5.039735,7.044159,4.599051,112200476827
4,-9.609575,-1.071985,3.409772,-5.293118,6.512289,5.073794,112200577803
5,-10.817951,-0.325424,4.041477,-9.059458,1.800683,3.294563,112200677778
6,-13.294522,1.974079,3.450450,-8.942142,1.059604,3.884035,112200778754
7,-10.518847,1.995614,3.957729,-9.033305,0.639360,3.763111,112200878729
8,-8.221739,-1.186840,2.009971,-9.793245,-0.155779,0.488319,112200978705
9,-7.491928,0.708275,-0.368495,-9.723873,-0.587404,1.127667,112201079680
10,-7.625926,1.203590,2.062613,-9.761925,-0.686168,0.635907,112201179656
11,-10.009177,4.560720,5.252246,-9.766281,-0.888357,0.031018,112201279631
12,-11.686546,8.233703,2.210968,-9.794381,0.148075,0.467498,112201379607
13,-12.055040,4.118048,-0.191426,-7.098788,4.856807,4.710522,112201479582
14,-10.291530,-0.459422,-0.758525,-3.769328,6.577232,6.221139,112201579558
15,-8.848659,-2.373680,2.146362,-2.604591,6.097029,7.225838,112201679534
16,-10.205389,-3.364309,4.065405,0.400240,3.557649,9.129805,112201779509
17,-15.512670,-1.624727,1.091127,-3.939975,1.862478,8.785110,112201879485
18,-17.568104,1.014557,-1.170090,-9.580026,-1.476487,-1.487779,112201979460
19,-14.794822,1.304088,-0.100499,-9.291879,-3.120861,-0.302645,112202079436
20,-9.777073,1.208375,-0.200997,-8.890060,-4.130722,0.272658,112202179412
21,-4.883751,1.725225,1.158126,-9.122366,-3.469230,0.957738,112202279387
22,-5.240282,1.454836,0.648455,-9.423586,-2.570621,0.870811,112202379363
23,-12.418750,0.411566,0.672383,-9.749080,-0.983914,0.397177,112202479338
24,-17.001005,1.258625,-1.476372,-8.825278,3.205986,2.829575,112202579314
25,-13.761123,-1.586441,-1.081556,-3.834406,5.963254,6.775494,112202679289
26,-12.555140,-2.553142,-0.423530,0.227490,5.300988,8.247312,112202779265
27,-11.119448,-3.208775,1.253839,0.718729,5.627155,-7.999309,112202879241
28,-14.754145,-3.857230,-0.892523,1.078384,4.321535,8.736808,112202979216
29,-16.376478,-0.995414,-3.203990,-9.286690,1.268824,2.884071,112203079192
30,-18.891335,2.720639,-3.302095,-9.187937,0.982897,3.284223,112203179167
31,-15.036497,-1.100698,-1.710868,-8.188985,2.025317,5.000900,112203279143
32,-6.003592,1.799403,-0.126820,-7.690806,2.349655,5.612576,112203379119
33,-3.433701,2.311467,-0.112463,-7.912079,2.455218,5.247980,112203479094
34,-11.090734,0.825524,-0.942772,-8.885580,1.729441,3.771722,112203579070
35,-18.498911,2.746960,-3.869194,-8.528654,4.252788,2.312195,112203679045
36,-17.601604,-1.332802,-3.852444,-2.581421,6.708997,6.670533,112203779021
37,-13.028918,-3.002992,-1.012164,-0.263742,6.791735,7.069170,112203878996
38,-9.588040,-3.113062,1.004985,1.458085,5.898682,-7.697398,112203978972
39,-11.772687,-3.043670,-1.045663,-2.513335,5.568539,-7.671043,112204079947
40,-15.270994,-2.861816,-1.921437,-1.993557,2.832735,-9.174515,112204179923
41,-18.649660,1.684547,-6.352944,-9.740093,-0.127395,1.133459,112204279899
42,-13.875979,1.804188,-4.532006,-9.399470,-0.315731,2.778605,112204379874
43,-5.493921,1.607977,-1.730011,-8.769429,1.207779,4.220043,112204479850
44,-7.566105,1.454836,2.151148,-9.120283,1.774806,3.137019,112204580826
45,-15.859629,3.290131,-2.715853,-9.497592,0.500313,2.390776,112204680801
46,-15.397814,-1.313660,-0.567099,-9.147112,1.251585,3.306700,112204780776
47,-14.474185,-2.266003,0.332602,-8.431428,2.378306,4.407387,112204880752
48,-11.373087,-3.536592,1.555335,1.492295,5.807818,-7.759684,112204980727
49,-9.707682,-0.543171,0.382852,-1.725987,7.149351,-6.486766,112205080703
50,-10.710274,-3.795017,0.090927,-9.281333,2.915878,-1.234867,112205180679
51,-11.258230,-2.842674,1.536192,-9.701580,1.350063,-0.476502,112205280654
52,-17.197216,-0.215354,-2.672783,-9.371492,-2.444765,1.539038,112205380630
53,-12.602997,-0.406780,-0.461815,-4.774608,-7.221739,4.606516,112205480606
54,-9.006584,-0.602991,-0.547956,-2.817942,-8.650954,3.659315,112205580581
55,-6.967900,-0.686740,0.595813,-3.478121,-8.836009,2.449084,112205680557
56,-8.767302,-1.294517,1.485943,-5.616696,-7.646939,2.479400,112205780532
57,-11.894722,-1.686940,4.194618,-9.275379,-2.977706,1.127387,112205880508
58,-12.354142,-0.849452,2.411965,-9.783874,0.622487,-0.242321,112205980483
59,-9.501899,-1.916651,0.579063,-9.759432,0.930598,0.240555,112206080459
0,-8.918050,-2.261217,1.347159,-9.740382,1.040656,0.460851,112206180434
1,-10.621738,-2.311467,0.964308,-9.723481,1.158709,0.530747,112206280410
2,-13.732409,-3.847659,1.634298,-9.638501,1.806135,0.086913,112206380386
3,-13.414164,-2.158326,-0.296710,-9.795534,0.463778,-0.052946,112206480361
4,-14.041083,0.325424,0.026321,-9.391782,-2.425046,1.443597,112206580337
5,-11.868401,-0.703490,0.145962,-8.357574,-4.412238,2.617917,112206680312
6,-8.300702,-1.536192,2.294717,-7.916088,-5.177845,2.587637,112206780288
7,-6.415157,-1.244268,1.954936,-7.615219,-5.320470,3.141881,112206880264
8,-9.365508,0.011964,2.778067,-8.664839,-3.718244,2.695480,112206980239
9,-15.962520,-1.021735,1.921437,-9.701612,-0.912436,1.102989,112207080215
10,-12.897314,-1.371087,-0.220140,-9.746062,1.050894,0.283335,112207180190
11,-10.691131,-4.024727,0.337388,-9.676717,1.456296,0.640885,112207280166
12,-8.750552,-2.847459,0.150748,-9.692742,1.225225,0.848502,112207380142
13,-11.236694,-3.605984,1.115055,-9.764873,0.725328,0.539948,112207480117
14,-12.224932,-3.285345,2.292324,-9.798780,-0.202424,0.336606,112207580093
15,-17.096718,-0.291924,-0.866202,-9.355916,-2.579075,1.409114,112207680068
16,-11.117055,-3.397808,2.723032,-8.564149,-4.544987,1.472695,112207780044
17,-9.513863,-0.732204,0.306281,-7.809221,-5.567723,2.046193,112207880019
18,-4.366901,0.658026,1.957329,-7.705252,-5.729142,1.994093,112207979995
19,-8.011170,-1.701297,1.007378,-8.440104,-4.668149,1.772968,112208080971
20,-11.887544,-2.976671,0.449851,-9.171365,-3.306233,1.060790,112208180946
21,-13.557733,0.098106,1.246661,-9.470286,-2.221376,1.244805,112208280922
22,-13.150953,-1.768296,0.768096,-9.675268,-0.724060,1.426642,112208380897
23,-11.339586,-3.235096,0.380459,-9.630115,0.209486,1.840486,112208480873
24,-10.480563,-3.404987,0.631705,-9.599421,0.876487,1.803685,112208580848
25,-13.359130,-4.077370,1.045663,-9.661304,0.800304,1.479560,112208680824
26,-12.667603,-3.811767,2.289931,-9.721262,-0.367792,1.237810,112208780799
27,-17.211573,0.267996,0.248854,-8.953412,-2.710229,2.943033,112208880775
28,-15.237494,-0.169890,1.655833,-7.489419,-3.886480,4.997426,112208980751
29,-9.815358,1.509871,0.820738,-6.012115,-3.834091,6.732356,112209080726
30,-3.615555,3.708875,0.736989,-9.022623,-3.821240,-0.400980,112209180702
31,-9.104690,2.108077,-0.026321,-7.136817,-1.998815,6.421913,112209280677
32,-16.359728,0.081356,1.083949,-9.767351,-0.000383,0.877059,112209380653
33,-16.845470,0.198604,0.150748,-8.933374,2.372510,-3.276645,112209480629
34,-16.421942,-1.684547,0.205783,-0.274277,7.257300,-6.589898,112209580604
35,-11.085947,-5.096712,2.062613,0.273465,8.268767,-5.265272,112209680580
36,-11.703296,-6.958328,0.904487,-0.918173,8.338726,-5.078681,112209780555
37,-15.890735,-3.582055,1.220340,-9.310077,2.425263,-1.900251,112209880531
38,-19.963318,3.153740,-1.533799,-9.803977,0.216364,0.074909,112209980507
39,-14.419148,1.572084,-1.016950,-8.791725,0.646922,4.296213,112210080482
40,-6.970293,3.510271,-1.619941,-7.774497,3.214113,5.039550,112210180458
41,-5.699703,3.067599,0.148355,-7.769271,4.463619,3.985589,112210280433
42,-4.843073,4.610970,0.923629,-7.967316,4.747035,3.187150,112210380409
43,-10.336994,10.356135,2.579463,-8.535353,3.895632,2.853451,112210480384
44,-11.224730,2.847459,-0.906880,-8.909692,1.003921,3.972394,112210580360
45,-9.822537,-2.991028,-3.297310,-9.736744,0.668488,0.958813,112210680336
46,-9.198010,-7.939385,-4.733003,-9.445960,-2.203597,1.445121,112210780311
47,-10.442278,-9.466006,-7.039684,-9.654748,-0.396057,1.673132,112210880287
48,-13.371094,-6.108876,-5.888737,-9.420253,-2.641463,0.672236,112210980262
49,-13.328021,-8.590233,-1.406980,-9.562777,-1.983700,-0.888042,112211080238
50,-12.222539,-3.361916,-2.921637,-7.634926,-6.102066,-0.801919,112211180214
51,-10.217353,-2.679961,-0.313460,-5.911392,-7.754001,-1.049434,112211280189
52,-5.324030,0.708275,2.361716,-5.561370,-7.968240,-1.322384,112211380165
53,-4.993821,0.650848,2.378466,-5.622765,-8.025607,-0.380168,112211480140
54,-11.514263,-3.223132,0.131605,-7.655994,-6.128082,0.052473,112211580116
55,-15.096318,-6.400801,-5.024928,-9.755763,-0.939184,0.336744,112211680091
56,-8.599805,-4.491328,-2.644069,-9.259285,-3.161709,0.663036,112211780067
57,-8.554340,-3.519842,-1.792224,-9.559384,-2.141037,0.452229,112211880043
58,-7.987241,-4.811966,-1.634298,-9.424640,-2.679328,0.409570,112211980018
59,-11.854043,-6.563512,-0.823131,-9.287771,-3.112554,0.468716,112212079994
0,-13.691730,-4.718646,0.009571,-9.710381,-1.281393,0.486753,112212179969
1,-16.453049,-6.386444,-5.326423,-8.353251,-1.977323,4.741706,112212279945
2,-11.073983,-0.074178,-3.285345,-9.481165,-2.450544,0.522226,112212379921
3,-7.554141,1.576870,-1.344766,-9.398832,-2.680983,0.802906,112212479896
4,-7.319644,6.520442,-1.229911,-9.487020,-2.170799,1.206013,112212579872
5,-10.411172,6.293124,1.976472,-9.586075,-2.011899,-0.479394,112212680848
6,-12.299109,1.450050,-3.194418,-8.246444,-3.362654,-4.105984,112212780823
7,-13.275380,2.172683,-2.249253,-9.786281,0.117245,-0.620770,112212880798
8,-12.626925,0.504886,-0.914058,-5.559293,4.058550,-6.985185,112212980774
9,-10.480563,1.119841,0.198604,-5.089071,5.534095,-6.296470,112213080749
10,-8.224132,-3.546163,1.447658,-1.876668,4.397467,-8.562172,112213180725
11,-14.727824,-6.084948,-1.469193,-9.595225,1.207150,-1.626294,112213280701
12,-13.600803,-3.926622,-4.821537,-9.715533,-0.513101,-1.231067,112213380676
13,-15.742380,1.634298,-9.461221,-9.625062,-1.875770,0.100290,112213480652
14,-13.957335,-1.320838,-5.994020,-9.278512,-3.161786,0.287596,112213580627
15,-9.171689,0.796810,-1.828116,-8.878572,-4.125690,0.565697,112213680603
16,-7.245467,0.088534,1.579263,-7.608546,-6.131896,0.824781,112213780579
17,-10.861022,1.471586,1.923829,-9.586477,-2.019068,0.439559,112213880554
18,-12.504892,0.138784,1.636691,-8.583424,-4.674210,-0.804357,112213980530
19,-12.832708,-1.155733,-0.509671,-9.792567,-0.316267,-0.419500,112214080505
20,-11.428121,-1.837688,0.636491,-8.680477,4.285302,1.567126,112214180481
21,-9.499505,-1.392623,1.048056,-6.987367,5.912522,3.519826,112214280456
22,-9.789038,-2.261217,1.981257,-5.371389,5.035723,6.477658,112214380432
23,-12.263215,-3.034099,1.830509,-1.998545,2.387118,9.299348,112214480408
24,-13.959727,-2.076970,-0.734596,-9.764247,-0.359408,-0.837077,112214580383
25,-12.612568,-0.638884,-0.026321,-9.444279,-2.156915,-1.524372,112214680359
26,-13.148561,-0.930808,0.358923,-8.890779,-3.770135,-1.706024,112214780334
27,-8.731410,-0.435494,1.395016,-8.437200,-4.891981,-1.025953,112214880310
28,-5.283352,1.572084,1.562513,-8.543804,-4.705323,-1.016729,112214980286
29,-9.437292,1.000200,3.225525,-8.890903,-3.876297,-1.447947,112215080261
30,-13.007384,0.662812,1.275374,-5.440655,-5.103441,-6.365889,112215180237
31,-12.765708,-0.294317,0.906880,-9.278899,-0.883781,3.048170,112215280212
32,-13.591233,-1.923829,-1.481157,-6.008118,3.284066,-7.020528,112215380188
33,-10.703095,-0.461815,0.016750,-7.719964,3.645743,-4.825049,112215480163
34,-12.323036,-4.290331,0.200997,-8.735962,3.124940,-3.176177,112215580139
35,-12.605389,-2.627320,-1.045663,-9.475158,1.425377,-2.088080,112215680115
36,-15.562919,-1.225125,-3.220739,-9.589213,-1.041628,1.769851,112215780090
37,-14.890535,0.208176,-1.426122,-7.496079,-2.506814,5.804745,112215880066
38,-10.710274,0.191426,-0.906880,-8.984212,-3.723047,-1.262238,112215980041
39,-6.833901,-0.086142,0.179462,-9.215608,-3.340044,-0.295053,112216080017
40,-8.164310,-0.586242,0.468993,-9.358698,-2.814101,-0.816079,112216179993
41,-11.085947,4.831109,3.605984,-9.603494,-1.755466,-0.928239,112216279968
42,-12.799208,1.406980,-0.332602,-9.584151,-0.926402,-1.859088,112216379944
43,-12.390036,0.167498,-0.641276,-8.449571,0.322607,-4.966997,112216479919
44,-12.602997,-2.672783,-0.473779,-6.311137,2.394286,-7.113883,112216579895
45,-12.765708,-1.933401,1.143769,-7.621100,2.284913,-5.733097,112216679871
46,-14.287544,-3.881158,2.057827,-8.275836,1.772592,-4.953670,112216779846
47,-14.490934,-1.990828,-1.605584,-9.221509,0.830789,-3.231709,112216879822
48,-16.967505,-0.014357,-3.079563,-9.239367,-0.753015,3.199600,112216979797
49,-15.314064,0.122034,-2.062613,-9.617031,-1.825315,-0.592722,112217079773
50,-9.212367,0.122034,0.078963,-9.489216,-1.908463,1.575733,112217179748
51,-4.481757,1.189233,-0.409173,-9.451392,-1.316330,2.260276,112217279724
52,-7.142576,1.038485,1.036092,-9.613944,-0.772083,1.773793,112217379700
53,-11.834900,2.433501,1.036092,-9.782079,-0.682892,-0.122375,112217479675
54,-13.753943,0.777667,-1.988436,-9.222849,2.365800,2.347856,112217579651
55,-15.237494,-1.658226,0.279960,-0.564821,2.826988,-9.373340,112217679626
56,-13.170096,-1.773082,-0.581456,-4.019876,4.156811,-7.920347,112217779602
57,-12.535997,-2.151148,2.711068,-5.577039,4.355888,-6.789202,112217879578
58,-13.423735,-2.950350,-0.526421,-7.041893,3.666940,-5.756359,112217979553
59,-15.254245,-1.038485,-3.117848,-9.512685,0.905972,-2.204183,112218079529
0,-17.032110,-0.098106,-1.706082,-8.046929,-0.987101,5.517513,112218179504
1,-13.753943,-0.270389,-0.933201,-9.518919,-2.352153,0.167153,112218279480
2,-6.154340,1.196411,1.902294,-9.355244,-2.794197,0.917754,112218379455
3,-4.520042,1.521835,1.055235,-9.430961,-2.521236,0.933135,112218479431
4,-7.831708,1.064806,2.524428,-9.639592,-1.802271,0.021689,112218579407
5,-14.431112,-0.150748,0.947558,-9.714916,-0.089250,1.335222,112218679382
6,-15.144175,1.009771,-2.656033,-7.995847,4.120551,-3.906133,112218779358
7,-14.907285,-3.170490,-0.820738,-6.855419,6.060310,-3.527926,112218879333
8,-11.102697,-2.182254,1.155733,-6.202471,6.928775,-3.113168,112218979309
9,-11.432907,-3.921836,0.954736,-5.092792,7.836203,-2.971159,112219079285
10,-12.380465,-2.713461,-1.440479,-7.985652,5.122427,-2.482033,112219179260
11,-16.436298,-1.641476,-2.191825,-9.776533,-0.467598,0.609203,112219279236
12,-14.804394,-2.691926,-1.550549,-8.827394,-2.628379,3.367362,112219379211
13,-13.605590,-0.528814,-1.342373,-7.352393,-3.030349,5.738440,112219479187
14,-7.123433,2.467000,-1.287339,-6.148932,-2.899873,7.067657,112219579163
15,-6.003592,0.799203,0.768096,-6.167006,-2.180579,7.306401,112219679138
16,-8.944371,-0.926022,2.861816,-8.225745,-1.585209,5.098491,112219779114
17,-15.084354,-0.342174,-0.332602,-9.689907,1.026744,-1.105391,112219879089
18,-14.050655,-0.643669,-2.565106,-9.463400,1.612152,-2.003849,112219979065
19,-14.392829,-2.766103,1.115055,-9.482744,0.136884,-2.495837,112220079040
20,-11.882757,-2.995814,2.560320,-9.391019,0.031251,-2.824566,112220179016
21,-12.306287,-3.199204,-0.693919,-9.577013,-0.420610,-2.067438,112220278992
22,-12.734602,-2.359323,-1.402194,-9.478338,-2.433608,-0.639569,112220378967
23,-17.599211,-2.277967,-2.821138,-9.681282,-1.496787,0.450329,112220478943
24,-14.579469,-0.275175,-2.115255,-8.602639,-3.941175,2.575289,112220578918
25,-10.198210,-0.114855,-0.509671,-7.276596,-5.096058,4.153520,112220678894
26,-5.316852,1.275374,0.509671,-7.212844,-5.562154,3.634240,112220778870
27,-6.821937,0.519243,1.234696,-8.033195,-4.642591,3.175613,112220878845
28,-10.430314,-1.170090,3.421736,-9.601174,-1.575710,1.226777,112220978821
29,-14.029119,1.040878,-2.115255,-9.680251,-1.552611,-0.229176,112221078796
30,-13.524234,-2.038685,-0.995414,-9.137069,-3.296306,-1.348598,112221178772
31,-12.287145,-2.739782,0.095713,-9.460320,-1.162193,-2.306952,112221278747
32,-12.007183,-2.155933,1.526621,-9.361122,-0.444055,-2.888355,112221378723
33,-13.375877,-3.620341,-1.105484,-9.445098,-0.855559,-2.495702,112221478699
34,-11.806188,-2.062613,-1.689333,-9.093638,-3.329325,-1.546518,112221578674
35,-16.019949,-1.483550,-2.943172,-7.283450,-6.563302,0.211706,112221678650
36,-14.835501,0.715454,-2.280360,-7.610984,-6.113929,0.929076,112221778625
37,-8.327023,-1.294517,0.588634,-5.894912,-7.760523,1.093011,112221878601
38,-6.336195,-0.107677,-0.373280,-5.693594,-7.844052,1.491380,112221978577
39,-9.018548,-1.653440,1.215554,-5.724076,-7.944468,0.539223,112222078552
40,-12.547962,-0.174676,-0.516850,-8.851850,-4.215913,-0.203037,112222178528
41,-12.691531,-2.143969,-0.739382,-9.719520,-1.008340,-0.827393,112222278503
42,-13.447663,-2.167897,-0.806381,-9.763154,0.422728,-0.820061,112222378479
43,-11.277373,-2.148755,0.744168,-9.662306,1.509140,-0.729878,112222478454
44,-10.712667,-3.512664,0.679562,-9.640409,1.695727,-0.597828,112222578430
45,-12.021541,-2.455036,-1.119841,-9.761119,0.802992,-0.496126,112222678406
46,-11.327622,-2.533999,-1.335195,-9.780115,-0.587975,-0.417147,112222778381
47,-14.742181,-1.639083,-2.421536,-7.531277,-6.279522,0.133625,112222878357
48,-12.122040,0.440279,-1.222732,-7.041868,-6.798861,0.598307,112222978332
49,-9.844072,-1.074377,-1.306481,-5.730825,-7.934443,0.610448,112223078308
50,-6.836295,0.346959,-0.220140,-3.963466,-8.967906,-0.194890,112223178284
51,-11.152946,-1.261017,0.751346,-5.075024,-8.369446,-0.605723,112223279259
52,-12.098111,1.203590,0.837488,-9.315056,-2.903294,-0.985398,112223379235
53,-12.926028,2.048256,-1.780260,-9.724615,-0.659141,-1.080642,112223479210
54,-13.313664,-0.586242,-1.380659,-9.653607,1.723578,-0.086718,112223579186
55,-10.363315,-0.780060,-0.705883,-9.251783,3.114196,0.936306,112223679161
56,-8.714661,-4.125226,-0.040678,-9.177832,3.216558,1.261563,112223779137
57,-9.506684,-3.069991,0.354138,-9.690117,1.414235,-0.521490,112223879112
58,-13.646267,-1.804188,0.289532,-9.670115,-1.105590,-1.198722,112223979088
59,-20.001604,0.145962,-1.907080,-9.250820,-3.218667,-0.482596,112224079064
0,-15.570097,2.266003,0.480957,-4.683414,-8.611303,0.285439,112224179039
1,-10.475778,3.424129,0.270389,-5.003233,-8.273764,1.637950,112224279015
2,-3.615555,1.395016,1.131805,-4.677652,-8.489889,1.487192,112224378990
3,-4.955536,-0.385244,0.954736,-6.133197,-7.504320,1.496483,112224478966
4,-15.670596,-1.981257,-1.718047,-8.243910,-5.171279,1.210873,112224578942
5,-19.221544,-2.746960,-3.416951,-8.080511,4.975366,2.474157,112224678917
6,-13.036098,-0.698704,-3.847659,-5.489260,6.461360,4.928411,112224778893
7,-9.997212,-2.809174,-3.297310,-1.204363,5.569582,7.981206,112224878868
8,-9.535398,-2.610569,-1.141376,1.326105,5.332179,8.122788,112224978844
9,-11.839686,-4.847858,2.225325,-8.538662,3.305993,3.511701,112225078819
10,-10.784451,-3.081956,0.710668,-9.407567,2.469388,1.253070,112225178795
11,-15.950556,-1.052842,0.031107,-9.806270,0.073528,-0.045377,112225278771
